primary_industry,train_ratio,test_ratio,abs_diff
Bất động sản / Bán hàng - Kinh doanh / Marketing,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bất động sản / Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bất động sản / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Xây dựng / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Điện - Điện tử - Điện lạnh / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bưu chính viễn thông / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bưu chính viễn thông / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Dệt may - Da giày - Thời trang / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Giáo dục - Đào tạo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Thực tập sinh / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Môi trường - Xử lý chất thải / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Nhân sự / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Giáo dục - Đào tạo / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Hành chính - Thư ký / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Hóa học - Hóa sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / IT Phần cứng - Mạng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Thực phẩm - Đồ uống,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Kiến trúc - Thiết kế nội ngoại thất / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Chăm sóc khách hàng / Bán hàng - Kinh doanh,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Vận hành - Bảo trì - Bảo dưỡng / Chăm sóc khách hàng / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Chăn nuôi - Thú y / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Công nghệ thực phẩm - Dinh dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Công nghệ thực phẩm - Dinh dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bưu chính viễn thông / Điện - Điện tử - Điện lạnh / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bảo hiểm / Bất động sản / Ngân hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Môi trường - Xử lý chất thải,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Thiết kế - Sáng tạo nghệ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Dược phẩm / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Hóa học - Hóa sinh / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Kế toán / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Xuất Nhập Khẩu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Luật - Pháp Lý - Tuân thủ / Môi trường - Xử lý chất thải,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Môi trường - Xử lý chất thải / An toàn lao động,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Môi trường - Xử lý chất thải / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Môi trường - Xử lý chất thải / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Môi trường - Xử lý chất thải / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Quản lý dự án / Phân tích - Thống kê dữ liệu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Quản lý tiêu chuẩn và chất lượng / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Quản lý tiêu chuẩn và chất lượng / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến / Biên phiên dịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thu mua - Kho Vận - Chuỗi cung ứng / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thu mua - Kho Vận - Chuỗi cung ứng / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bưu chính viễn thông / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bưu chính viễn thông / Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / IT Phần cứng - Mạng,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Điện - Điện tử - Điện lạnh / IT Phần cứng - Mạng / Bưu chính viễn thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Khai thác năng lượng - Khoáng sản - Địa chất,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Khai thác năng lượng - Khoáng sản - Địa chất / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thực phẩm - Đồ uống / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Vận Tải - Lái xe - Giao nhận / Bưu chính viễn thông,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Vận hành - Bảo trì - Bảo dưỡng / Vận Tải - Lái xe - Giao nhận / Giáo dục - Đào tạo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Vận Tải - Lái xe - Giao nhận / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng / An toàn lao động,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Nông - Lâm - Ngư nghiệp,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Xây dựng / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Nghề nghiệp khác / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Nhân sự / Luật - Pháp Lý - Tuân thủ,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Tài chính - Đầu tư - Chứng Khoán / Ngân hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Vận Tải - Lái xe - Giao nhận / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Vận hành - Bảo trì - Bảo dưỡng / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Xây dựng / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thông tin - Truyền thông - Quảng cáo / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thực phẩm - Đồ uống,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / An ninh - Bảo vệ,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Giáo dục - Đào tạo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Nông - Lâm - Ngư nghiệp,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Bán hàng - Kinh doanh / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Bán hàng - Kinh doanh / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Khoa học - Kỹ thuật / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Khoa học - Kỹ thuật / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / An toàn lao động,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Thực phẩm - Đồ uống / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Xây dựng / Môi trường - Xử lý chất thải,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thu mua - Kho Vận - Chuỗi cung ứng / Y tế - Chăm sóc sức khỏe,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thực phẩm - Đồ uống / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Tài chính - Đầu tư - Chứng Khoán / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Vận Tải - Lái xe - Giao nhận / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Xuất Nhập Khẩu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Kế toán / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Kế toán / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Kế toán / Nông - Lâm - Ngư nghiệp,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Kế toán / Phân tích - Thống kê dữ liệu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Kế toán / Thực phẩm - Đồ uống,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / An toàn lao động / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Biên phiên dịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Biên phiên dịch / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Biên phiên dịch / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Bán hàng - Kinh doanh / Chăn nuôi - Thú y,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Marketing,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Ngân hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Thực phẩm - Đồ uống,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Chăm sóc khách hàng / Nông - Lâm - Ngư nghiệp,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Chăm sóc khách hàng / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Dầu khí / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Dầu khí / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Dệt may - Da giày - Thời trang / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Hành chính - Thư ký / Dệt may - Da giày - Thời trang,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Hành chính - Thư ký / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Kế toán,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Xuất Nhập Khẩu / Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Kế toán / Tài chính - Đầu tư - Chứng Khoán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thu mua - Kho Vận - Chuỗi cung ứng / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thu mua - Kho Vận - Chuỗi cung ứng / Thực phẩm - Đồ uống,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Xuất bản - In ấn,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Y tế - Chăm sóc sức khỏe / Dược phẩm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Bán hàng - Kinh doanh / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Dệt may - Da giày - Thời trang,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Kế toán / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Kế toán / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Luật - Pháp Lý - Tuân thủ,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Nghề nghiệp khác / Dệt may - Da giày - Thời trang,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Nhân sự / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Quản lý tiêu chuẩn và chất lượng / Kiến trúc - Thiết kế nội ngoại thất,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Luật - Pháp Lý - Tuân thủ,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Lao động phổ thông / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Luật - Pháp Lý - Tuân thủ / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Marketing / Hành chính - Thư ký,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Marketing / Thông tin - Truyền thông - Quảng cáo,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Dệt may - Da giày - Thời trang,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Giáo dục - Đào tạo / Marketing,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Hành chính - Thư ký / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Hành chính - Thư ký / Marketing,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Thiết kế - Sáng tạo nghệ thuật / Truyền hình - Báo chí - Biên tập,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / An toàn lao động / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Tài chính - Đầu tư - Chứng Khoán / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận / Bưu chính viễn thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Bưu chính viễn thông / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Bưu chính viễn thông / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Chăn nuôi - Thú y,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Cơ khí - Ô tô - Tự động hóa / An toàn lao động,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Kiến trúc - Thiết kế nội ngoại thất,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Lao động phổ thông / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Lao động phổ thông / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
