job_industry,train_count,test_count,train_ratio,test_ratio,abs_ratio_diff
Vận Tải - Lái xe - Giao nhận / Môi trường - Xử lý chất thải / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Lao động phổ thông / An ninh - Bảo vệ,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Dệt may - Da giày - Thời trang / Hóa học - Hóa sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Tư vấn/ Chăm sóc khách hàng, Sản xuất / Vận hành sản xuất, Kinh doanh, Bán hàng, Giao Dịch Khách Hàng, Dịch vụ, Giáo dục / Đào tạo",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Tư vấn/ Chăm sóc khách hàng, Sản xuất / Vận hành sản xuất, Giao Dịch Khách Hàng",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Tư vấn/ Chăm sóc khách hàng, Quản trị kinh doanh, Y tế - Dược, Hóa học - Sinh học, Hóa học / Sinh học / Thực phẩm / Môi trường",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Bất động sản / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Bưu chính viễn thông / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Bán hàng - Kinh doanh / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / An toàn lao động / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / An toàn lao động / Môi trường - Xử lý chất thải,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vận chuyển / Giao thông / Kho bãi , Ô tô",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Cơ khí - Ô tô - Tự động hóa / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Cơ khí - Ô tô - Tự động hóa / Lao động phổ thông,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Vận Tải - Lái xe - Giao nhận / Cơ khí - Ô tô - Tự động hóa / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vận chuyển / Giao thông / Kho bãi , Khác",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vận chuyển / Giao thông / Kho bãi , Bán lẻ / Bán sỉ",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vận chuyển / Giao nhận / Kho vận, CNTT- Phần mềm, Xuất nhập khẩu",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Vận hành - Bảo trì - Bảo dưỡng / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Công nghệ thực phẩm - Dinh dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Công nghệ thực phẩm - Dinh dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Điện - Điện tử - Điện lạnh, Lao động phổ thông, Sản xuất / Vận hành sản xuất, Kỹ thuật, Cơ khí chế tạo / Điện / Điện tử / Tự động hóa",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Điện - Điện tử - Điện lạnh, Lao động phổ thông, Sản xuất / Vận hành sản xuất, Cơ khí chế tạo / Điện / Điện tử / Tự động hóa",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Điện - Điện tử - Điện lạnh, Kỹ thuật, Công nghiệp, Cơ khí chế tạo / Điện / Điện tử / Tự động hóa, Cơ khí - Chế tạo",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Điện - Điện tử - Điện lạnh, Kiến trúc - Thiết kế nội thất, Xây dựng, Kiến trúc / Xây dựng",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Khoa học - Kỹ thuật / Hóa học - Hóa sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Khoa học - Kỹ thuật / Dầu khí,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Khoa học - Kỹ thuật / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / IT Phần mềm / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Phân tích - Thống kê dữ liệu,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Nông - Lâm - Ngư nghiệp,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Marketing,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Chăn nuôi - Thú y / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Chăm sóc khách hàng / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Chăm sóc khách hàng / Bán hàng - Kinh doanh,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Bán hàng - Kinh doanh / Hành chính - Thư ký / Bảo hiểm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Biên phiên dịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Giáo dục - Đào tạo / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Điện - Điện tử - Điện lạnh, Xây dựng, Cơ khí chế tạo / Điện / Điện tử / Tự động hóa",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Điện - Điện tử - Điện lạnh, Xây dựng",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Điện - Điện tử - Điện lạnh, Thiết kế đồ họa - Mỹ thuật",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Điện - Điện tử - Điện lạnh, Sản xuất / Vận hành sản xuất, Marketing - PR, Marketing / Truyền thông / Quảng cáo, Cơ khí chế tạo / Điện / Điện tử / Tự động hóa",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Dệt may - Da giày - Thời trang / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Dệt may - Da giày - Thời trang / Nhân sự,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Dệt may - Da giày - Thời trang / Chăm sóc khách hàng,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Vận hành - Bảo trì - Bảo dưỡng / Hành chính - Thư ký / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Giáo dục - Đào tạo / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Giáo dục - Đào tạo,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Dệt may - Da giày - Thời trang / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Thực tập sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận Tải - Lái xe - Giao nhận / Nhân sự / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Môi trường - Xử lý chất thải / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Môi trường - Xử lý chất thải / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Môi trường - Xử lý chất thải / An toàn lao động,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Luật - Pháp Lý - Tuân thủ / Môi trường - Xử lý chất thải,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Kiến trúc - Thiết kế nội ngoại thất / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Thực phẩm - Đồ uống,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / IT Phần cứng - Mạng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến / Biên phiên dịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vận chuyển / Giao thông / Kho bãi , Tiếng Nhật",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Bất động sản,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Hóa học - Hóa sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Quản lý tiêu chuẩn và chất lượng / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Quản lý tiêu chuẩn và chất lượng / Bất động sản,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Quản lý dự án / Phân tích - Thống kê dữ liệu,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Dầu khí / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Dược phẩm / Y tế - Chăm sóc sức khỏe,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Dược phẩm / Marketing,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Y tế - Chăm sóc sức khỏe,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Tài chính - Đầu tư - Chứng Khoán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Cơ khí - Ô tô - Tự động hóa / Xây dựng,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Bán hàng - Kinh doanh / Cơ khí - Ô tô - Tự động hóa / IT Phần mềm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Nông - Lâm - Ngư nghiệp,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Nhân sự / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Môi trường - Xử lý chất thải / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Môi trường - Xử lý chất thải / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thực phẩm - Đồ uống / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thực phẩm - Đồ uống,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thông tin - Truyền thông - Quảng cáo / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Công nghệ thực phẩm - Dinh dưỡng / Y tế - Chăm sóc sức khỏe,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Công nghệ thực phẩm - Dinh dưỡng / Thực phẩm - Đồ uống,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Công nghệ thực phẩm - Dinh dưỡng / Nông - Lâm - Ngư nghiệp,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Chăn nuôi - Thú y / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Giáo dục - Đào tạo / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Vận hành - Bảo trì - Bảo dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thu mua - Kho Vận - Chuỗi cung ứng / Khách sạn - Nhà hàng - Du lịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thu mua - Kho Vận - Chuỗi cung ứng / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến / Quản lý tiêu chuẩn và chất lượng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Chăn nuôi - Thú y,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Thông tin - Truyền thông - Quảng cáo,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Nông - Lâm - Ngư nghiệp,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Môi trường - Xử lý chất thải,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng / Khách sạn - Nhà hàng - Du lịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng / An toàn lao động,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Vận Tải - Lái xe - Giao nhận / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Vận Tải - Lái xe - Giao nhận / Giáo dục - Đào tạo,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vật tư / Thu mua , Dệt may / Da giày , Vận chuyển / Giao thông / Kho bãi",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vật tư / Thu mua , Dược / Sinh học , Hóa chất / Sinh hóa / Thực phẩm",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Vận Tải - Lái xe - Giao nhận / Bưu chính viễn thông,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Xuất Nhập Khẩu / Biên phiên dịch / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Biên phiên dịch / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Biên phiên dịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vận tải - Lái xe/ Tài xế, Vật tư/Thiết bị/Mua hàng, Thống kê, Kiến trúc - Thiết kế nội thất, Giao thông/Vận tải/Thủy lợi/Cầu đường",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vận tải - Lái xe/ Tài xế, Thống kê, Giao thông/Vận tải/Thủy lợi/Cầu đường, Giao nhận/ Vận chuyển/ Kho bãi, Logistics / Xuất nhập khẩu / Mua hàng / Kho",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vận tải - Lái xe/ Tài xế, Lao động phổ thông, Hành chính - Văn phòng, Nhân sự, Giao thông/Vận tải/Thủy lợi/Cầu đường",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vận tải - Lái xe/ Tài xế, Lao động phổ thông, Giao thông/Vận tải/Thủy lợi/Cầu đường, Ô tô - Xe máy, Cơ khí chế tạo / Điện / Điện tử / Tự động hóa",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Khách sạn - Nhà hàng - Du lịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất - Nhập khẩu, Giao thông/Vận tải/Thủy lợi/Cầu đường, Giao nhận/ Vận chuyển/ Kho bãi, Logistics / Xuất nhập khẩu / Mua hàng / Kho",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vật tư/Thiết bị/Mua hàng, Logistics / Xuất nhập khẩu / Mua hàng / Kho",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Bất động sản,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / IT Phần mềm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Hóa học - Hóa sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Hành chính - Thư ký / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Hành chính - Thư ký,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
"Vật tư / Thu mua , Vận chuyển / Giao thông / Kho bãi , Hóa chất / Sinh hóa / Thực phẩm",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vật tư / Thu mua , Tài chính / Đầu tư",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / An toàn lao động,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bất động sản / Marketing,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / IT Phần cứng - Mạng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bất động sản / Bảo hiểm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vật tư / Thu mua , Thời trang",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vật tư / Thu mua , Nội thất / Ngoại thất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vật tư / Thu mua , Nhà hàng / Dịch vụ ăn uống , Hóa chất / Sinh hóa / Thực phẩm",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vật tư / Thu mua , Môi trường / Xử lý chất thải , An Toàn Lao Động",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vật tư / Thu mua , Khác , Bán lẻ / Bán sỉ",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vật tư / Thu mua , Khác",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Vật tư / Thu mua , Hóa chất / Sinh hóa / Thực phẩm",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Dầu khí / Thực tập sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Dầu khí / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Chăm sóc khách hàng / Thực tập sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Chăm sóc khách hàng / Nông - Lâm - Ngư nghiệp,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / An toàn lao động / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất - Nhập khẩu, Vận tải - Lái xe/ Tài xế, Kế toán, Giao thông/Vận tải/Thủy lợi/Cầu đường, Kiểm toán",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất - Nhập khẩu, Thực phẩm - Đồ uống, Lao động phổ thông, Khách sạn - Nhà hàng, Công nghệ thực phẩm / Dinh dưỡng, Hóa học / Sinh học / Thực phẩm / Môi trường, Bán hàng, Nấu ăn",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất - Nhập khẩu, Thực phẩm - Đồ uống, Kế toán, Thống kê, Bán hàng, Ngân hàng/ Tài Chính, Giao nhận/ Vận chuyển/ Kho bãi",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
